SK_ID_CURR,TARGET
201390,0.3230379965474284
201393,0.4728503423040212
201409,0.4526410321122269
201442,0.4128915910287469
201444,0.5998322412625485
201447,0.547660848803751
201451,0.5294993797059908
201474,0.4180665194303179
201481,0.39757021597038605
201491,0.5006099657753328
201498,0.39293746876679814
201499,0.7280408440890157
201501,0.739883786128964
201502,0.503800471979242
201516,0.5493809992012599
201517,0.27499146606619534
201524,0.35530606342473803
201526,0.4414690144385095
201528,0.45049015120590574
201532,0.6941601374280637
201543,0.4476208344555127
201544,0.6060081651026408
201546,0.38143616041579576
201552,0.5974608360618497
201554,0.32517006098915247
201556,0.45586516815492634
201557,0.4646913467523506
201559,0.4801164486512016
201575,0.25776167624144886
201592,0.5857299738654235
201593,0.4797636964336737
201600,0.3756189774633922
201630,0.5972678423569698
201631,0.4325299760584326
201635,0.3072030135084614
201638,0.4631177044463895
201642,0.42105149028745287
201645,0.3092664807751901
201660,0.5530870223881904
201663,0.5943939908315775
201665,0.27272126187987056
201674,0.36367300370250605
201675,0.4287631677935818
201677,0.4410549090730457
201688,0.5156399275189911
201698,0.435229531766748
201706,0.4528304590075822
201709,0.5597504581049187
201710,0.3856599514331216
201718,0.5064583849407371
201720,0.3776452334994295
201727,0.4823125368410611
201730,0.6373418659315634
201732,0.4918633245650819
201733,0.421117347717753
201736,0.5569585669944532
201738,0.33162541004684076
201744,0.3212720107739101
201747,0.4387882922806941
201751,0.5421662918254453
201766,0.5879659546092884
201777,0.2663281454565223
201778,0.6366354554345184
201785,0.39503230673806106
201804,0.34925748833133874
201808,0.39095592896605763
201813,0.44822179100970216
201815,0.5218980996275916
201820,0.3433546871251721
201825,0.5026505994740477
201830,0.49268387967816446
201838,0.6898211673277912
201839,0.6274818914370359
201845,0.34951985873915375
201849,0.6092059865063298
201850,0.4570051777804613
201853,0.4428983208295962
201856,0.49582668280329845
201873,0.5162607102975978
201875,0.5975347072873862
201906,0.5817683561936076
201907,0.31443897287366257
201908,0.54516110389693
201909,0.4200565279008964
201911,0.5115990881003692
201927,0.49766158384784676
201928,0.46298941135626465
201937,0.3927005208365755
201943,0.5284442717181715
201946,0.3229957463395697
201948,0.42358427010216226
201949,0.6273790749214413
201955,0.32699259448296036
201962,0.5985398508629282
201977,0.6180071410128709
201996,0.5203473752687036
201997,0.4644846469360138
202004,0.3949017750247447
202005,0.5860702035915629
202006,0.40940453230526025
202010,0.3562959430526559
202020,0.2715741142022196
202029,0.38487433550918343
202033,0.6262058535799446
202034,0.3089871157010419
202040,0.4291757152449679
202045,0.4585277575641892
202048,0.46008673413390033
202055,0.6260971574268986
202058,0.5330166042041288
202062,0.5259880184754973
202073,0.6016944260667141
202078,0.4793090074345872
202079,0.3237347537572468
202080,0.476054735480233
202085,0.7014943661513939
202090,0.4258666549861663
202092,0.4339758683981015
202114,0.2722035850341529
202124,0.5453539951647073
202133,0.5780127284973992
202136,0.45281724155741265
202150,0.6124041101205207
202156,0.40037777798058055
202159,0.5188539391224283
202165,0.558787021550004
202167,0.4024713636804522
202168,0.5068663330507915
202169,0.43354768704175334
202170,0.6082776023510283
202204,0.45728411904880445
202209,0.7104282840856666
202216,0.33845334170442637
202220,0.5855774296599126
202228,0.6528105774753423
202229,0.6089653484500998
202231,0.4247664054611361
202232,0.33771358250054573
202234,0.3214119347970126
202252,0.5020027203592833
202253,0.508116191776681
202272,0.5845161594987548
202273,0.5017530657885443
202292,0.5581891460189173
202300,0.4704087124891023
202302,0.3924542211807606
202311,0.5935590635169226
202316,0.43225893212459165
202318,0.47871037689920004
202324,0.6382104000152675
202343,0.6611314379086981
202344,0.43798112402257666
202349,0.5533519145636064
202351,0.37987626324027823
202355,0.5840705127936976
202379,0.4674414479197177
202407,0.5589612961818823
202409,0.47196025913701156
202410,0.5740996362536801
202422,0.5165838308771498
202423,0.38208074932913366
202435,0.55531339972764
202437,0.460323054788621
202438,0.6366423616177908
202439,0.449493790695204
202441,0.5900473153770879
202444,0.35721112773080876
202446,0.6039651211283146
202450,0.4939905213725946
202455,0.5570728448016442
202457,0.5966830619064718
202461,0.4187055574845759
202463,0.31577575306838745
202473,0.34848352451904246
202478,0.5578261436845567
202484,0.5714074235010125
202490,0.34954348579427236
202491,0.3541946188169367
202492,0.32870614017113153
202497,0.5451277432932267
202508,0.41942697959081415
202509,0.2597322276234665
202510,0.46843309987523735
202511,0.5101768022959513
202514,0.35501530376866264
202524,0.5822740674823353
202527,0.49808028800908655
202547,0.48544128860525876
202554,0.4578905913223246
202557,0.3791721865970137
202568,0.4336853624825788
202573,0.5461346120002362
202587,0.6385032032344949
202599,0.5255672477297083
202610,0.3836045028771996
202613,0.6118225949687734
202618,0.7159005276902678
202621,0.5736584541118461
202645,0.3200884277509799
202646,0.5577892822326278
202649,0.30446816394401227
202653,0.45213630514210096
202655,0.46784465165742334
202656,0.47103930852816145
202659,0.6642590795388668
202661,0.4798289086697228
202681,0.3982406713781872
202688,0.46853306507208636
202691,0.3857696204571075
202692,0.3798730812289239
202697,0.46412214478046787
202698,0.3748270293062789
202717,0.3990361117182603
202720,0.47676959511525085
202724,0.21631292721583753
202725,0.32031703101238573
202734,0.5413123031082777
202740,0.5481979742696659
202743,0.500218761173341
202746,0.33693793002918354
202760,0.2604762039925088
202761,0.5492142927736332
202765,0.5219788341964768
202769,0.425105289863027
202785,0.35042699967010044
202793,0.5778313624251347
202796,0.6314483247673083
202805,0.5042606936519287
202816,0.6013011741608957
202823,0.41530754676396064
202825,0.20306714736917986
202829,0.43383665831658175
202830,0.5138804456589181
202848,0.5075447767366126
202861,0.5769428430868278
202862,0.40169136030501723
202863,0.5902195055876397
202879,0.5624497596387312
202889,0.5714728791588635
202894,0.47072379805601144
202895,0.3764728542106734
202897,0.623442430117372
202899,0.47027473673535986
202900,0.4255674825515309
202907,0.5522178024618171
202927,0.48424555525384444
202945,0.4960022654068248
202951,0.5972068476013054
202955,0.5858887774854581
202960,0.3702449164539096
202967,0.5650958925523162
202972,0.5314510802665662
202982,0.5236140724508241
202993,0.6381385118426659
202996,0.6364032871249238
202998,0.3535140361332988
203008,0.4389781242352659
203026,0.5241727684155495
203038,0.39207086629893423
203044,0.4971198772199235
203054,0.47272125502669565
203070,0.3362846542092428
203075,0.5188621261324418
203082,0.6020729524558174
203089,0.38836733003314217
203090,0.579560793155523
203098,0.5458999535051267
203108,0.5769696768409167
203109,0.5376029100017654
203113,0.30602083510153844
203123,0.5975144533093423
203124,0.37349872457451655
203128,0.41439286231570627
203129,0.43719693160098144
203131,0.570086998388782
203142,0.41751373442721157
203154,0.4015332582872349
203175,0.3326986634947135
203176,0.6109000813823862
203183,0.4201509818035065
203185,0.41619564884431975
203195,0.3661123444845983
203201,0.29039248011166835
203205,0.5403194500425946
203218,0.4438110058187606
203241,0.5625863944446196
203244,0.4229315753399359
203245,0.5061095850039118
203253,0.6906123330520154
203259,0.5800911350979217
203264,0.46485193704810596
203276,0.3182280666805224
203283,0.521808958800052
203286,0.2698676951337396
203288,0.40478231925348035
203290,0.6804123117670828
203298,0.48597735478732174
203300,0.44472630548066916
203312,0.46141021800414744
203318,0.4562304625942888
203331,0.5324633406009682
203337,0.5375862058121966
203339,0.49670337738352294
203344,0.5580069118859362
203348,0.6290314044835588
203349,0.5145633122441392
203350,0.5836502566850057
203358,0.3713922733537334
203366,0.7642032364075229
203371,0.3579814810365768
203377,0.31523926493041615
203399,0.3582674135559979
203402,0.3933207870193617
203407,0.44398268760946435
203410,0.25907892421457573
203421,0.6561921663653147
203428,0.6155505568274838
203431,0.5333117748720682
203433,0.37598060987663195
203459,0.4918109505485073
203460,0.6987980189639864
203462,0.5186281984939222
203470,0.5738283317434604
203475,0.4111614583745973
203476,0.44846868281736074
203496,0.6127118884704884
203518,0.3641377829789499
203547,0.4007787631177917
203549,0.35057704114775123
203550,0.5544992390464526
203552,0.5537920860904121
203561,0.3219549026145662
203564,0.5550902446305566
203567,0.6539436689128854
203575,0.5619719556603784
203590,0.34401402061310227
203591,0.5458017758333925
203605,0.4588206399302834
203606,0.5146045600995777
203640,0.5242090937266322
203643,0.47623621790452525
203647,0.5584792381508972
203648,0.3032562319809934
203669,0.5905197088310571
203671,0.40294495251443924
203692,0.6781467104692519
203695,0.372738915351347
203706,0.44180307939622376
203713,0.46848911225308415
203730,0.6538097968057733
203736,0.5774890390134021
203745,0.46748759267635104
203751,0.7248541576460279
203753,0.3449513385023453
203755,0.4209963668081377
203762,0.44492899661557456
203769,0.5958051781858453
203774,0.4447025923718406
203796,0.6643808807086472
203799,0.6334464869196541
203806,0.32764066764140953
203807,0.40188056414371964
203810,0.6495475580685082
203816,0.5880638705815135
203821,0.568007102524331
203822,0.3450455184095647
203850,0.3675996901047038
203854,0.5089469293105016
203862,0.574599270489645
203868,0.6526071441824962
203869,0.33331915312222693
203870,0.4638211294467443
203876,0.43442716378573093
203878,0.5225545684693208
203889,0.5352495685307963
203897,0.35302520639397833
203905,0.49317735232691245
203914,0.46821855686556324
203915,0.5583508585337622
203950,0.5128445986872618
203956,0.4973078594765571
203957,0.4920448780439993
203973,0.5800258586216938
203975,0.4808241175036128
203980,0.39600863384651896
203997,0.5069927189727116
204001,0.49923772121753796
204008,0.3752361036532129
204017,0.4548530458034482
204020,0.6896025496160813
204021,0.4452917393892993
204026,0.510610320503868
204027,0.276995381260648
204043,0.4649212883118663
204047,0.5200118208166323
204055,0.4834235538167185
204059,0.6323298541346729
204060,0.37533506307479586
204061,0.5630411392271198
204073,0.29011690715162974
204076,0.24554186978802062
204086,0.5570670381181609
204088,0.6664527121379433
204102,0.5724501453672676
204116,0.4816629979009272
204117,0.6090196552457452
204121,0.2837538968296394
204129,0.3482140966273182
204139,0.6346969636979867
204148,0.5085287263092173
204149,0.4336665109019342
204175,0.3600692480533962
204181,0.5440764717320744
204183,0.6028500549389714
204187,0.46691474131396005
204193,0.2242664806899491
204194,0.5899737741369941
204195,0.3602973291264096
204196,0.6072889258414574
204202,0.4162741386596682
204206,0.42854530849422723
204207,0.5735027421085924
204214,0.36000217484705715
204222,0.4452241404467768
204226,0.5393831255721238
204227,0.3972971796771868
204228,0.6467333758857851
204231,0.6173141793538427
204232,0.40954554984684494
204235,0.5989181649183664
204237,0.7382330694766344
204239,0.3689020897763698
204242,0.6008800775376079
204254,0.3631534002373182
204255,0.4812522198576445
204259,0.5925587429513216
204268,0.6218019402461181
204280,0.5304041585781726
204282,0.21409473336379226
204307,0.29026114671570147
204314,0.45798170141766636
204318,0.331531105228783
204321,0.5735662320252972
204330,0.4409327115068994
204335,0.40897002070247707
204339,0.3974075572331489
204344,0.46124322271909174
204350,0.6052110134414768
204371,0.5168078909096089
204372,0.5372048160383776
204374,0.3054190641326461
204383,0.4588281868187253
204392,0.6005355997282973
204403,0.5491681770738507
204409,0.5220736615418001
204416,0.643171797049151
204417,0.31445345950566367
204437,0.5812430063684676
204440,0.35347305560745107
204445,0.506502321383019
204446,0.4346948662015614
204449,0.429537837832647
204468,0.26740301325958815
204504,0.37212991520587807
204506,0.4675801598482144
204536,0.4795275023285036
204539,0.6238663108626927
204601,0.35069467546154104
204614,0.5182583042595791
204616,0.5662606173468637
204618,0.4724219538563797
204623,0.5758005506230164
204630,0.35526418472854115
204636,0.5437501212489911
204639,0.5436944735518183
204642,0.5408649007387679
204644,0.24152942783082895
204648,0.3197852744635209
204662,0.41173768159870844
204673,0.3960709002230602
204674,0.5580219806422299
204681,0.519139997053207
204682,0.7125861671913044
204683,0.4912260239904146
204689,0.5099937158331533
204690,0.5467038939917906
204707,0.6220092054381829
204728,0.505628218083777
204736,0.38475641251225023
204740,0.4031155993413553
204749,0.3907313303367177
204756,0.3873089779313549
204771,0.6293233650763815
204778,0.6226242819295463
204808,0.3869952680693261
204822,0.5015771262623835
204827,0.5329367867437508
204831,0.5157039011859149
204836,0.41998361401749584
204837,0.5955661241492523
204843,0.35282511772253716
204846,0.2547898092226447
204847,0.47468517531767795
204850,0.3770838794980047
204852,0.7314571544721058
204854,0.46120614712038266
204856,0.48055303438607055
204857,0.5493030672189534
204863,0.5105523660282251
204870,0.4989144453892482
204885,0.6819960733708192
204895,0.7097484288917862
204905,0.380668633402604
204911,0.3591246660031658
204927,0.44159531540124936
204929,0.32326243945285
204941,0.49424849609921867
204959,0.46195967006301525
204962,0.37804855674661225
204965,0.41071065226025355
204970,0.735490784847047
204971,0.6281823018277755
204972,0.34907172510429235
205000,0.3755076640724735
205011,0.39208185796257833
205013,0.5249673900929386
205014,0.3186618543424201
205019,0.376311285091285
205043,0.5618870564826641
205045,0.5641860526685639
205054,0.5340951877477527
205066,0.392392564659308
205069,0.5566373763514497
205070,0.5007562671139507
205071,0.3986723987377748
205073,0.5354981917405329
205077,0.6107401275147282
205078,0.4513221240964408
205088,0.4526480494186879
205104,0.328890939350424
205107,0.5744951245348099
205117,0.5550581154514791
205118,0.2262838912099897
205128,0.7095052958187327
205134,0.28657946279886987
205140,0.36484103968507714
205141,0.4545677814127872
205142,0.3637350360165471
205153,0.49864287218932335
205158,0.40173537102346424
205169,0.43082973002606256
205170,0.5887822592817761
205183,0.45952866312847984
205184,0.48256133796195616
205197,0.6250000112718174
205199,0.6264609457537484
205204,0.2709079411345612
205208,0.2796694866029826
205209,0.28644158798369496
205210,0.3637400217654752
205216,0.6073107298636725
205219,0.5401611263606981
205222,0.6152337551798097
205225,0.7183550259950262
205235,0.6289513524691573
205236,0.4963663293237879
205241,0.5064990124755113
205244,0.4947274329796387
205251,0.644005743028006
205252,0.6092089640837787
205258,0.47391108448532493
205262,0.7795349035762125
205264,0.40352442160441854
205274,0.24581735462352372
205277,0.2573629809617785
205281,0.4076559133895863
205306,0.4344867433947718
205307,0.49923926270212304
205323,0.5665156147849431
205336,0.4263852171200542
205337,0.5542182811294422
205360,0.5052919757096517
205363,0.361372828279437
205365,0.3939494863825928
205367,0.3115552005507238
205368,0.5861149119372717
205375,0.34218453460093734
205403,0.3632415285275556
205411,0.5376865023315159
205415,0.3620405611072223
205429,0.6389441149976168
205434,0.5149546350100833
205445,0.5447021710622232
205463,0.5600493807485645
205471,0.33547371258737824
205472,0.3521484414969925
205479,0.4227970965990282
205480,0.35121298779574384
205493,0.5681379028263774
205503,0.4390162732506624
205508,0.4963077519989446
205524,0.39789826447993537
205525,0.49250594974928524
205526,0.6604259860286412
205533,0.3743319654719551
205542,0.45664600610494555
205545,0.41799702943002365
205552,0.3666644742563864
205561,0.40813765200260876
205563,0.5705523870867572
205564,0.3137493198672363
205565,0.49522509151746114
205566,0.6448532387291924
205569,0.37994318012490347
205579,0.3603970619457507
205585,0.3963548479933069
205587,0.5658181511652901
205588,0.4923516945358713
205591,0.3565515984960663
205594,0.5086441279969947
205600,0.46559250225744203
205608,0.438068233732764
205613,0.288119930289115
205618,0.5657421317461921
205619,0.606895536340022
205623,0.4723117368849467
205627,0.526430762301433
205628,0.5212412093316412
205635,0.36724610740888974
205638,0.2605842896516625
205640,0.5575489004827926
205641,0.545517563336381
205642,0.35305147711730545
205643,0.4482779773991336
205646,0.5111531248477796
205655,0.440054232431103
205672,0.6390808135056979
205678,0.5728276734299457
205681,0.47431274388368283
205682,0.3352757434202984
205690,0.42102605201659155
205693,0.3361272506498545
205695,0.3816795210980457
205724,0.48647294609767466
205738,0.5850795046535269
205741,0.2687794974377238
205744,0.3361556388569675
205750,0.3635955723810072
205751,0.5213073993218507
205752,0.4220990803600268
205766,0.5854526447280924
205773,0.2990919297938822
205775,0.4415613384142805
205776,0.24422726162516983
205789,0.5515959939207128
205793,0.37014304501852563
205797,0.3454360737270388
205798,0.500744803000237
205802,0.5709677877442442
205806,0.4254171350016325
205807,0.5006625344993296
205815,0.3790707160819879
205819,0.2871547371394018
205821,0.6227442450115529
205822,0.46422311452707926
205831,0.3606675360548154
205832,0.49576996868706913
205836,0.5517867025657605
205843,0.4250860089048329
205862,0.31800412767100983
205863,0.40407214360119253
205866,0.34401001160534594
205873,0.46636826092988304
205877,0.4715282004677685
205879,0.3577752517637356
205880,0.3447590275627887
205886,0.34703682663950963
205898,0.3475251616960691
205903,0.6193322730183782
205907,0.4037293571656475
205908,0.44771598257260103
205909,0.4990217926693076
205930,0.39997907230037066
205931,0.4368203935649205
205932,0.5870195355560753
205951,0.5455834254899204
205957,0.35336349574878995
205960,0.3479260743270948
205987,0.36318317231379904
205994,0.5484396883613746
205995,0.5368664765209229
206006,0.6336651379116626
206007,0.5648221142151704
206013,0.39304291007555997
206020,0.5325249450585636
206030,0.46722595693391705
206035,0.5128244286435274
206038,0.5029294752651715
206039,0.3513378834082722
206061,0.3943183651119674
206066,0.41744928297207984
206068,0.29642547011334575
206071,0.6618259541953045
206076,0.5949802627502921
206077,0.5118703250593886
206091,0.334104991619128
206097,0.47393027312259056
206101,0.5043944627687561
206145,0.5705587778208442
206147,0.385918889667266
206163,0.7027280067277188
206171,0.5075080421970628
206173,0.4148239591675702
206174,0.6081766425147915
206197,0.2863513681541441
206198,0.5880094132593372
206209,0.36376636771319426
206211,0.5557439649138938
206213,0.4068173747916071
206246,0.47535830050552585
206252,0.5223635038867463
206253,0.5768077986750313
206254,0.6156223627139829
206257,0.44957771371395466
206270,0.6063246258746442
206283,0.5439300287251844
206290,0.4049601115017359
206291,0.5444233773260723
206292,0.40965452539898844
206307,0.4942654754866691
206315,0.4329362813950283
206319,0.4039273269555933
206324,0.41711724383068916
206326,0.6318163186794594
206338,0.32232986963330773
206339,0.641245270571222
206354,0.5075293753969834
206359,0.7542002400093062
206374,0.5842638704874049
206377,0.5593053455837619
206395,0.5789286671061127
206403,0.32452065226772814
206410,0.3435221401262339
206413,0.6069337518184221
206414,0.4554087501833422
206418,0.509998902006974
206424,0.4620589538858839
206427,0.4524773898350622
206428,0.4547511254497325
206429,0.3249775039307788
206430,0.33615894998927226
206447,0.3312865690672511
206451,0.5551305504908847
206465,0.36676282511291547
206477,0.4344155669803108
206484,0.40737052231691057
206497,0.3579078188216894
206517,0.45865660126225377
206533,0.5126157916501884
206542,0.400019887245011
206557,0.24124181537720243
206563,0.4953062111566227
206564,0.5013219435800621
206565,0.22716221587739924
206582,0.5334657578875792
206593,0.4227356716409331
206605,0.45236748832595275
206606,0.5175829584453929
206621,0.40024061175994347
206639,0.5668498177873538
206640,0.4723864860750484
206641,0.5072805091940636
206645,0.6774723497230116
206656,0.37467997256872476
206666,0.41227816175311943
206679,0.6335390500731057
206681,0.6448161437085888
206684,0.5688384390836703
206686,0.5145067220189639
206687,0.452797300533554
206697,0.49917579660761313
206700,0.41800568855053183
206702,0.42871000383690805
206703,0.3072709768218596
206708,0.42033361258558605
206710,0.3955269461184349
206721,0.5138328359523633
206723,0.40440514160289515
206735,0.4728972584498324
206739,0.534376780336538
206742,0.3968383191984767
206744,0.5377028859355942
206747,0.5882350102788236
206752,0.5767930055930506
206774,0.4018072788236844
206776,0.3437249775558636
206792,0.3235188558112614
206799,0.5299955771863237
206805,0.3104846717406063
206806,0.47089690563680286
206809,0.3935920047561032
206812,0.5400439640391371
206814,0.5609100720508362
206830,0.5722812390506676
206831,0.35664444649985827
206878,0.3785643084061596
206905,0.38950519250417803
206908,0.5611322905563882
206910,0.3901411242401436
206917,0.6735796920162476
206920,0.26753154628588827
206927,0.4069966306805769
206933,0.6812035398304083
206945,0.4663905269339375
206968,0.5790474094839881
206987,0.4081002161570442
206989,0.3860843806252037
207017,0.44244278327689746
207027,0.5298338249084008
207029,0.5606608816276828
207030,0.4036094059483479
207035,0.35050142103165205
207040,0.35220209140042785
207043,0.6795124642664631
207054,0.3745689863701326
207055,0.3363426422184293
207059,0.3604892272260702
207060,0.5949647142257151
207062,0.5415409117261867
207071,0.5376407538505427
207073,0.3156340020164667
207079,0.4251054161826423
207100,0.36666347251960607
207107,0.6493909765336943
207129,0.5609201289182085
207132,0.44524837994249483
207139,0.6543635171809673
207148,0.5942354650630943
207153,0.5716846991296077
207163,0.421982297206871
207164,0.3585842536762853
207168,0.5493388290920627
207171,0.595410363918175
207173,0.5517017092393123
207174,0.4515553533485117
207181,0.5592912432599327
207182,0.398733692518376
207198,0.26424252126506687
207201,0.33806647197925555
207213,0.5963390263578376
207234,0.3242474811386004
207238,0.5995845503705339
207256,0.6590380290251436
207257,0.4851037046162328
207264,0.4384495879775638
207268,0.7063896850021969
207275,0.2297619222699849
207291,0.5414939914357341
207296,0.5369954669677002
207304,0.4631098534113803
207308,0.4774011804594041
207314,0.5406803783409365
207324,0.6439279451425911
207332,0.5390416017006037
207333,0.40904480064027815
207339,0.5403394156028947
207349,0.4133870205574187
207351,0.45896231345398847
207359,0.5936829502314159
207361,0.45815452728586836
207365,0.4432256570229284
207369,0.5076759337323604
207372,0.4906092361653228
207377,0.3365940375300585
207380,0.35357609684901037
207394,0.5478867594150927
207412,0.4360415814349357
207423,0.670487799594481
207426,0.5507384346791707
207427,0.686485831234861
207428,0.46657052416402167
207430,0.45374463445277624
207437,0.44642734408946716
207440,0.47409522528063425
207455,0.5186519292763634
207456,0.5631075760822314
207471,0.570020950663754
207476,0.410782889622197
207483,0.48305455771913125
207497,0.48197508530345234
207506,0.48068584126073377
207515,0.4766262829824072
207529,0.5433947859714965
207533,0.3991891009756162
207534,0.4279214308425445
207541,0.3340493678579824
207560,0.5029771289633067
207561,0.4828627245991454
207570,0.46911524554421746
207600,0.5317191185084645
207630,0.416064271984233
207633,0.46072251295272104
207634,0.39206626913297865
207635,0.34429552757050963
207660,0.45956195146016726
207682,0.4195001388334891
207684,0.47459936996988944
207687,0.32348282983167537
207706,0.42330671096419653
207708,0.31515898260964037
207713,0.21915677274341464
207714,0.5272807145015086
207718,0.48145279906591193
207721,0.4805462497051812
207724,0.6748149752015632
207727,0.5541710430824729
207731,0.3743742541268705
207732,0.43030658513123815
207734,0.48102391486360346
207739,0.5820654197512155
207744,0.449798902919686
207787,0.5362267854464219
207792,0.5159737530631887
207801,0.3843253729529461
207811,0.405648880653596
207817,0.5626481259896517
207818,0.4503655987257782
207819,0.6110947204678376
207830,0.4650067377077521
207834,0.5246427958027415
207841,0.3814113507781734
207844,0.371565525433119
207849,0.6566541750920271
207856,0.5398367483458768
207865,0.3738252484110182
207867,0.5384029461057651
207873,0.6611765460083348
207882,0.7135101645179809
207887,0.39340720253584727
207888,0.31896361486969554
207889,0.4434252551948779
207907,0.554045098521972
207921,0.48013574024522865
207922,0.5642679112767195
207928,0.32788373916147556
207930,0.2946336821455408
207940,0.4049387210434729
207941,0.7354949017530003
207956,0.511566392783363
207960,0.5758199998735891
207961,0.42644698466702424
207968,0.4795193921684247
207971,0.6794402100017483
207972,0.6273965917067352
207975,0.4671506655712291
207976,0.47097797086326443
207979,0.4518715109805525
207997,0.36625958780647766
207999,0.4946667194902905
208008,0.6206416547900159
208027,0.6066312770302301
208030,0.5358229435136066
208033,0.5926142010852331
208035,0.43202262190731255
208040,0.699947015733939
208052,0.43417918006760264
208067,0.5630500304920747
208090,0.3942186273705207
208100,0.47365488093610775
208102,0.38803777022628266
208110,0.5544746544322302
208117,0.4537472761045896
208119,0.38766799363550186
208123,0.41519857063378157
208127,0.39395834611026326
208136,0.39299700979963786
208139,0.3039137107474855
208140,0.4728151698277718
208144,0.6243531186526051
208149,0.5318146266402787
208156,0.5502230719461556
208166,0.4114737065464596
208168,0.622833206634164
208170,0.35562555082092745
208172,0.6203586297080902
208178,0.3998735404401631
208193,0.5996098567654264
208195,0.6754061807210584
208211,0.490572740979602
208213,0.40706699341254576
208229,0.38269295983921153
208231,0.42239523682627467
208235,0.5035308330689803
208238,0.4983380077480378
208240,0.5097456040994077
208249,0.444722200229011
208262,0.4864767044764906
208263,0.1989988373909216
208270,0.4488506046667162
208288,0.5161071778816708
208292,0.472929232207433
208302,0.4806591294384402
208303,0.5326137990841406
208312,0.5076545778884786
208317,0.42899701917566524
208322,0.47125942730978837
208331,0.594025523723155
208336,0.5795451626127132
208337,0.5701773471667917
208339,0.42963403032958575
208346,0.4402359108531479
208353,0.4665232513591879
208358,0.3972923871374507
208359,0.19099596866566232
208360,0.6265945377698495
208370,0.5598844961502452
208373,0.622293886015415
208390,0.4769177851207448
208391,0.5250293750606064
208394,0.6677497318601463
208396,0.6464293905320753
208397,0.3830025716747292
208398,0.49477503296403924
208400,0.3518080855191559
208410,0.6121336282604258
208420,0.455099335269777
208421,0.5567471569543769
208431,0.43955471190975687
208450,0.5882794279895719
208451,0.3900553161089971
208455,0.42686981450170025
208478,0.5961863781155021
208479,0.4995392172182478
208482,0.41870078159349566
208502,0.7362967042633506
208516,0.5660329725283855
208518,0.3445395093549955
208534,0.3500733933554902
208550,0.3060787536168042
208551,0.3036247809459665
208566,0.4176969751975616
208567,0.5492914214904571
208575,0.6486296507477028
208576,0.6062967844643428
208588,0.42732409498136076
208590,0.4237133801230386
208595,0.5247656947305482
208619,0.5050840102960733
208620,0.6090962625053084
208627,0.6558355381156752
208629,0.5056403414007001
208642,0.4503374374614518
208645,0.539968862802698
208661,0.26966611966461845
208662,0.40977083709164985
208679,0.5641742634971081
208681,0.583974126957877
208689,0.19464533949088916
208696,0.4540361992944312
208701,0.3521536514152416
208707,0.6015394310820363
208719,0.14096859820774413
208720,0.35455756675795297
208730,0.532298837186345
208748,0.37113956242824664
208753,0.5224174569066482
208755,0.27755741652415117
208769,0.4369055752990698
208775,0.46611642086315064
208785,0.3385302736352287
208796,0.29793679167667814
208806,0.3707058358267195
208815,0.48590348738106637
208830,0.44292245937254526
208833,0.6181776955679105
208837,0.26734449607535304
208842,0.615471494922144
208860,0.4312333322301155
208874,0.43416167608475986
208886,0.24531665917109474
208897,0.3396884905270051
208898,0.32214223920536
208905,0.6097738747770628
208907,0.48088167363559353
208924,0.462685604867448
208925,0.2677381391167829
208933,0.5948601704010252
208941,0.388423193082143
208948,0.24638808485956798
208960,0.31537514156878593
208962,0.356436464779877
208963,0.3097448836934308
208965,0.5346003295159505
208973,0.3466575253356484
208974,0.7436937399379241
208986,0.3906637277776254
208992,0.3818332328064391
208995,0.42182792682291276
209001,0.671334850720048
209006,0.3049130962464947
209012,0.5042198884701682
209022,0.4803591296871598
209055,0.2021765310457702
209056,0.6823018577255647
209057,0.3713211039747731
209060,0.5076617827587988
209067,0.38890885173407036
209071,0.4106957752006606
209078,0.5466107377179987
209080,0.42836803711558125
209094,0.6503674602440452
209097,0.30838051518523424
209098,0.5164817592786612
209101,0.39844679553842827
209108,0.5425834865810645
209109,0.4182726887336135
209111,0.6767051223449074
209116,0.4037562918802789
209117,0.6484169584027262
209121,0.6144815549785679
209126,0.3270704251569332
209127,0.5195833594927327
209141,0.4731521777203941
209142,0.5924547948932298
209159,0.35169786344091625
209164,0.4558770336618551
209168,0.5594478336844136
209177,0.5381967732239835
209197,0.24802479459856708
209202,0.38995547026434485
209209,0.28851335644441123
209211,0.48063063929074035
209233,0.439076166366885
209234,0.6186390585603759
209253,0.5716421725522082
209260,0.6139071343255716
209263,0.3988995850012851
209268,0.45390718634768906
209275,0.26636303787314236
209288,0.36160873280796635
209298,0.6696613889341653
209305,0.5848716035868012
209326,0.38362684380000006
209340,0.523972707036472
209352,0.5174396239792411
209362,0.5895812591725121
209367,0.4768226623461708
209369,0.22459237124560585
209377,0.46073573041418936
209387,0.5057400496416874
209392,0.3058590659572913
209393,0.5344864618600392
209420,0.4932803531972912
209423,0.3494895389937264
209457,0.3283472182342985
209458,0.4025881377390067
209470,0.35203793529446614
209479,0.6650296767631032
209483,0.42424953845723556
209488,0.6567700254794862
209489,0.617858238104265
209497,0.27029516549181604
209504,0.4276259440461641
209510,0.4154047184108661
209513,0.6205095582224951
209547,0.6655299042944961
209549,0.5636864251162584
209556,0.2920735262695992
209561,0.5408486904635142
209565,0.4727209613394356
209591,0.24736625430536366
209595,0.4265591697722852
